"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
"8755",0.801666666666667,0,0,0.11,0.0883333333333333
"8756",1,0,0,0,0
"8757",0.0233333333333333,0,0.17,0.508333333333333,0.298333333333333
"8758",0,0.045,0.0183333333333333,0.0116666666666667,0.925
"8759",0.516666666666667,0,0.005,0.461666666666667,0.0166666666666667
"8760",0.991666666666667,0,0,0.00333333333333333,0.005
"8761",0.868333333333333,0,0,0.085,0.0466666666666667
"8762",0.676666666666667,0,0.00166666666666667,0.01,0.311666666666667
"8763",0.0366666666666667,0,0.0983333333333333,0.496666666666667,0.368333333333333
"8764",0.0133333333333333,0.035,0.253333333333333,0.0116666666666667,0.686666666666667
"8765",0.238333333333333,0,0.0633333333333333,0.0883333333333333,0.61
"8766",0.998333333333333,0,0,0,0.00166666666666667
"8767",0.335,0,0.0766666666666667,0.54,0.0483333333333333
"8768",0.0133333333333333,0.00166666666666667,0.0116666666666667,0.0216666666666667,0.951666666666667
"8769",0.00166666666666667,0.0133333333333333,0.00333333333333333,0.00166666666666667,0.98
"8770",0.821666666666667,0,0,0.0533333333333333,0.125
"8771",0.81,0,0.00166666666666667,0.165,0.0233333333333333
"8772",0.466666666666667,0.00166666666666667,0.005,0.49,0.0366666666666667
"8773",0.618333333333333,0,0,0.285,0.0966666666666667
"8774",0.96,0,0,0.0183333333333333,0.0216666666666667
"8775",0.305,0,0.00833333333333333,0.49,0.196666666666667
"8776",0.948333333333333,0,0,0.035,0.0166666666666667
"8777",0.873333333333333,0,0,0.0866666666666667,0.04
"8778",0.911666666666667,0,0,0.015,0.0733333333333333
"8779",0.0266666666666667,0,0.358333333333333,0.393333333333333,0.221666666666667
"8780",0.988333333333333,0,0,0.01,0.00166666666666667
"8781",0.668333333333333,0,0.00833333333333333,0.08,0.243333333333333
"8782",0.971666666666667,0,0.00166666666666667,0,0.0266666666666667
"8783",0.916666666666667,0,0,0.0683333333333333,0.015
"8784",0,0,0.0533333333333333,0,0.946666666666667
"8785",0.47,0,0.00166666666666667,0.178333333333333,0.35
"8786",0.0366666666666667,0,0.131666666666667,0.751666666666667,0.08
"8787",0.0633333333333333,0.0133333333333333,0.213333333333333,0.551666666666667,0.158333333333333
"8788",0.775,0,0.00166666666666667,0.206666666666667,0.0166666666666667
"8789",0.443333333333333,0,0.045,0.491666666666667,0.02
"8790",0.128333333333333,0,0.186666666666667,0.0666666666666667,0.618333333333333
"8791",0.0433333333333333,0.04,0,0.00166666666666667,0.915
"8792",0.276666666666667,0,0.265,0.145,0.313333333333333
"8793",0.603333333333333,0,0.00166666666666667,0.38,0.015
"8794",0.00166666666666667,0.00333333333333333,0.015,0,0.98
"8795",0.531666666666667,0,0.01,0.401666666666667,0.0566666666666667
"8796",0.01,0.0183333333333333,0.333333333333333,0.0166666666666667,0.621666666666667
"8797",0.668333333333333,0,0.0433333333333333,0.165,0.123333333333333
"8798",0.0133333333333333,0,0.065,0.61,0.311666666666667
"8799",0.045,0.0133333333333333,0.00166666666666667,0,0.94
"8800",0.898333333333333,0,0,0.005,0.0966666666666667
"8801",0.593333333333333,0,0.005,0.108333333333333,0.293333333333333
"8802",0.928333333333333,0,0,0.0383333333333333,0.0333333333333333
"8803",0.498333333333333,0,0.00666666666666667,0.37,0.125
"8804",0.01,0.00833333333333333,0.0383333333333333,0.00166666666666667,0.941666666666667
"8805",0.496666666666667,0.00166666666666667,0.005,0.483333333333333,0.0133333333333333
"8806",0.708333333333333,0,0.00333333333333333,0.261666666666667,0.0266666666666667
"8807",0.931666666666667,0.00166666666666667,0,0.0633333333333333,0.00333333333333333
"8808",0.375,0,0.00166666666666667,0.573333333333333,0.05
"8809",0.74,0,0.005,0.16,0.095
"8810",0.958333333333333,0,0,0.00833333333333333,0.0333333333333333
"8811",0.0116666666666667,0.00166666666666667,0.246666666666667,0.0216666666666667,0.718333333333333
"8812",0.991666666666667,0.005,0,0.00166666666666667,0.00166666666666667
"8813",0.205,0,0.0133333333333333,0.576666666666667,0.205
"8814",0.558333333333333,0,0.01,0.338333333333333,0.0933333333333333
"8815",0.025,0,0.103333333333333,0.281666666666667,0.59
"8816",0.943333333333333,0.00166666666666667,0.00166666666666667,0.0316666666666667,0.0216666666666667
"8817",0,0,0.00833333333333333,0,0.991666666666667
"8818",0.896666666666667,0,0.00166666666666667,0.0216666666666667,0.08
"8819",0.808333333333333,0,0,0.126666666666667,0.065
"8820",0.716666666666667,0,0.00166666666666667,0.228333333333333,0.0533333333333333
"8821",0.00333333333333333,0.00333333333333333,0.0883333333333333,0.00333333333333333,0.901666666666667
"8822",0.991666666666667,0,0,0,0.00833333333333333
"8823",0,0.005,0.0166666666666667,0,0.978333333333333
"8824",0.105,0.00166666666666667,0.055,0.711666666666667,0.126666666666667
"8825",0,0.00166666666666667,0,0,0.998333333333333
"8826",0.396666666666667,0.0316666666666667,0.101666666666667,0.04,0.43
"8827",0.126666666666667,0,0.00333333333333333,0.696666666666667,0.173333333333333
"8828",0.756666666666667,0,0.0183333333333333,0.196666666666667,0.0283333333333333
"8829",0,0,0.0916666666666667,0.00166666666666667,0.906666666666667
"8830",0.53,0,0.045,0.395,0.03
"8831",0.421666666666667,0,0.015,0.481666666666667,0.0816666666666667
"8832",0.498333333333333,0,0.00166666666666667,0.111666666666667,0.388333333333333
"8833",0.00166666666666667,0.00333333333333333,0.085,0,0.91
"8834",0.02,0.00833333333333333,0.0133333333333333,0,0.958333333333333
"8835",0.605,0,0.005,0.323333333333333,0.0666666666666667
"8836",0.393333333333333,0.005,0.123333333333333,0.103333333333333,0.375
"8837",0.48,0,0.005,0.495,0.02
"8838",0.835,0,0.00166666666666667,0.148333333333333,0.015
"8839",0.733333333333333,0,0.145,0.0433333333333333,0.0783333333333333
"8840",0.77,0,0.0133333333333333,0.0483333333333333,0.168333333333333
"8841",0,0,0,0,1
"8842",0.0383333333333333,0.0666666666666667,0.231666666666667,0,0.663333333333333
"8843",0.025,0.0116666666666667,0.065,0.0116666666666667,0.886666666666667
"8844",0.01,0.00833333333333333,0.12,0.0866666666666667,0.775
"8845",1,0,0,0,0
"8846",0,0,0.0866666666666667,0,0.913333333333333
"8847",0.671666666666667,0,0.00333333333333333,0.12,0.205
"8848",0.498333333333333,0,0.0116666666666667,0.383333333333333,0.106666666666667
"8849",0,0.00166666666666667,0.00166666666666667,0.00166666666666667,0.995
"8850",0.01,0.015,0.316666666666667,0.0466666666666667,0.611666666666667
"8851",0.025,0.085,0.305,0.0116666666666667,0.573333333333333
"8852",0.331666666666667,0,0.00333333333333333,0.598333333333333,0.0666666666666667
"8853",0.00333333333333333,0.0216666666666667,0.56,0.00833333333333333,0.406666666666667
"8854",0.165,0,0.00333333333333333,0.055,0.776666666666667
"8855",0.655,0,0.00333333333333333,0.065,0.276666666666667
"8856",0.015,0,0.176666666666667,0.356666666666667,0.451666666666667
"8857",0.0383333333333333,0,0.0183333333333333,0.0383333333333333,0.905
"8858",0.99,0,0,0.00666666666666667,0.00333333333333333
"8859",0.253333333333333,0.07,0.0833333333333333,0.456666666666667,0.136666666666667
"8860",0.278333333333333,0.0483333333333333,0.0233333333333333,0.555,0.095
"8861",0.045,0.02,0.0716666666666667,0.00333333333333333,0.86
"8862",0,0.00166666666666667,0.00666666666666667,0,0.991666666666667
"8863",0.065,0,0.0766666666666667,0.301666666666667,0.556666666666667
"8864",0.0133333333333333,0,0.115,0.393333333333333,0.478333333333333
"8865",0.723333333333333,0,0.00333333333333333,0.226666666666667,0.0466666666666667
"8866",0.0766666666666667,0,0.02,0.801666666666667,0.101666666666667
"8867",0.00333333333333333,0.005,0.451666666666667,0.0616666666666667,0.478333333333333
"8868",0.538333333333333,0,0.0233333333333333,0.168333333333333,0.27
"8869",0.863333333333333,0,0.00333333333333333,0.0266666666666667,0.106666666666667
"8870",0.97,0,0,0.00666666666666667,0.0233333333333333
"8871",0.095,0,0.00166666666666667,0.0633333333333333,0.84
"8872",0.696666666666667,0.00166666666666667,0.00166666666666667,0.228333333333333,0.0716666666666667
"8873",0.591666666666667,0,0.00333333333333333,0.361666666666667,0.0433333333333333
"8874",0.545,0,0.00666666666666667,0.06,0.388333333333333
"8875",0.221666666666667,0.015,0.138333333333333,0.0833333333333333,0.541666666666667
"8876",0,0,0.035,0.00166666666666667,0.963333333333333
"8877",0.981666666666667,0.005,0,0,0.0133333333333333
"8878",0.54,0.00666666666666667,0.00666666666666667,0.116666666666667,0.33
"8879",0.936666666666667,0,0.00333333333333333,0.0333333333333333,0.0266666666666667
"8880",0.173333333333333,0.00166666666666667,0.0816666666666667,0.0333333333333333,0.71
"8881",0.605,0,0.0133333333333333,0.321666666666667,0.06
"8882",0.763333333333333,0,0,0.0133333333333333,0.223333333333333
"8883",0.713333333333333,0,0.0166666666666667,0.175,0.095
"8884",0,0,0.005,0,0.995
"8885",0.95,0,0.0133333333333333,0.025,0.0116666666666667
"8886",0,0,0.00666666666666667,0.00166666666666667,0.991666666666667
"8887",0.768333333333333,0,0,0.0916666666666667,0.14
"8888",0.05,0.00666666666666667,0.045,0.201666666666667,0.696666666666667
"8889",0.76,0,0.00833333333333333,0.208333333333333,0.0233333333333333
"8890",0.0166666666666667,0.00166666666666667,0.198333333333333,0.426666666666667,0.356666666666667
"8891",0.531666666666667,0,0.005,0.173333333333333,0.29
"8892",0.0266666666666667,0.0233333333333333,0.0133333333333333,0.00333333333333333,0.933333333333333
"8893",0.113333333333333,0,0.00333333333333333,0.721666666666667,0.161666666666667
"8894",0,0,0.015,0,0.985
"8895",1,0,0,0,0
"8896",0.0216666666666667,0,0.00333333333333333,0,0.975
"8897",0.146666666666667,0,0.0716666666666667,0.546666666666667,0.235
"8898",0.688333333333333,0,0.00666666666666667,0.295,0.01
"8899",0.69,0,0.00666666666666667,0.0733333333333333,0.23
"8900",0.988333333333333,0,0,0,0.0116666666666667
"8901",0.375,0,0.035,0.155,0.435
"8902",0.833333333333333,0,0,0.045,0.121666666666667
"8903",0.0116666666666667,0.0816666666666667,0.358333333333333,0.00166666666666667,0.546666666666667
"8904",0,0,0.0266666666666667,0,0.973333333333333
"8905",0.988333333333333,0,0,0.00333333333333333,0.00833333333333333
"8906",0.638333333333333,0,0.00666666666666667,0.29,0.065
"8907",0.845,0,0.00333333333333333,0.0983333333333333,0.0533333333333333
"8908",0.473333333333333,0,0.0633333333333333,0.231666666666667,0.231666666666667
"8909",0.988333333333333,0,0,0.00666666666666667,0.005
"8910",0.528333333333333,0,0.00166666666666667,0.0266666666666667,0.443333333333333
"8911",0.811666666666667,0,0,0,0.188333333333333
"8912",0.575,0,0.0266666666666667,0.0383333333333333,0.36
"8913",0.0983333333333333,0.005,0.14,0.496666666666667,0.26
"8914",0.218333333333333,0,0.00333333333333333,0.7,0.0783333333333333
"8915",0.933333333333333,0,0.00166666666666667,0.0566666666666667,0.00833333333333333
"8916",0.085,0,0.00333333333333333,0.115,0.796666666666667
"8917",0.00333333333333333,0.035,0.431666666666667,0.0766666666666667,0.453333333333333
"8918",0.758333333333333,0,0.00666666666666667,0.22,0.015
"8919",0.045,0,0.085,0.46,0.41
"8920",0.436666666666667,0,0.0816666666666667,0.256666666666667,0.225
"8921",0.245,0,0,0.0133333333333333,0.741666666666667
"8922",0.23,0,0.015,0.216666666666667,0.538333333333333
"8923",0.91,0,0,0.0583333333333333,0.0316666666666667
"8924",0.633333333333333,0.00333333333333333,0.0133333333333333,0.0483333333333333,0.301666666666667
"8925",0.996666666666667,0,0.00333333333333333,0,0
"8926",0.203333333333333,0,0.0383333333333333,0.1,0.658333333333333
"8927",0.378333333333333,0,0.161666666666667,0.201666666666667,0.258333333333333
"8928",0.943333333333333,0,0,0.00833333333333333,0.0483333333333333
"8929",0.723333333333333,0,0.005,0.218333333333333,0.0533333333333333
"8930",0.97,0.00333333333333333,0,0.00333333333333333,0.0233333333333333
"8931",0.64,0,0.00166666666666667,0.353333333333333,0.005
"8932",0.911666666666667,0,0,0.00333333333333333,0.085
"8933",0.0233333333333333,0.005,0.16,0.301666666666667,0.51
"8934",0.253333333333333,0.005,0.0233333333333333,0.451666666666667,0.266666666666667
"8935",0,0.00166666666666667,0.00166666666666667,0,0.996666666666667
"8936",0.331666666666667,0.00166666666666667,0.005,0.63,0.0316666666666667
"8937",0.973333333333333,0,0.00166666666666667,0.01,0.015
"8938",0.545,0.00333333333333333,0.161666666666667,0.133333333333333,0.156666666666667
"8939",0.283333333333333,0,0.0533333333333333,0.54,0.123333333333333
"8940",0.501666666666667,0,0,0.035,0.463333333333333
"8941",0.815,0,0.00166666666666667,0.0833333333333333,0.1
"8942",0.69,0,0,0.305,0.005
"8943",0.00166666666666667,0.141666666666667,0.441666666666667,0.025,0.39
"8944",0.0133333333333333,0.0116666666666667,0,0.01,0.965
"8945",0.925,0,0.0133333333333333,0.0433333333333333,0.0183333333333333
"8946",0.988333333333333,0,0.00166666666666667,0,0.01
"8947",0.978333333333333,0,0,0,0.0216666666666667
"8948",0.656666666666667,0,0.00833333333333333,0.126666666666667,0.208333333333333
"8949",0.978333333333333,0,0,0.0116666666666667,0.01
"8950",0.00666666666666667,0.00166666666666667,0.0583333333333333,0.05,0.883333333333333
"8951",0.475,0,0.0266666666666667,0.463333333333333,0.035
"8952",0.151666666666667,0,0,0.0283333333333333,0.82
"8953",0.571666666666667,0.00166666666666667,0.09,0.291666666666667,0.045
"8954",0,0.00333333333333333,0.00666666666666667,0,0.99
"8955",0.005,0,0.0733333333333333,0.00666666666666667,0.915
"8956",0.611666666666667,0,0.02,0.285,0.0833333333333333
"8957",0.566666666666667,0,0.03,0.188333333333333,0.215
"8958",0.898333333333333,0,0,0.095,0.00666666666666667
"8959",0.881666666666667,0.00166666666666667,0.0116666666666667,0.0216666666666667,0.0833333333333333
"8960",0.143333333333333,0,0.00166666666666667,0.04,0.815
"8961",0.873333333333333,0,0,0.0716666666666667,0.055
"8962",0,0,0.00166666666666667,0,0.998333333333333
"8963",0.151666666666667,0,0.00333333333333333,0.765,0.08
"8964",0.876666666666667,0.00166666666666667,0,0,0.121666666666667
"8965",0.355,0,0.00333333333333333,0.106666666666667,0.535
"8966",0.928333333333333,0,0.00833333333333333,0.05,0.0133333333333333
"8967",0.735,0,0.0266666666666667,0.0133333333333333,0.225
"8968",0.111666666666667,0.00166666666666667,0.0716666666666667,0.513333333333333,0.301666666666667
"8969",0.986666666666667,0,0,0.0116666666666667,0.00166666666666667
"8970",0.506666666666667,0,0.005,0.321666666666667,0.166666666666667
"8971",0.701666666666667,0,0.02,0.0366666666666667,0.241666666666667
"8972",0,0,0.00833333333333333,0,0.991666666666667
"8973",0.968333333333333,0,0,0.0283333333333333,0.00333333333333333
"8974",0.92,0,0,0.065,0.015
"8975",0.886666666666667,0,0,0.035,0.0783333333333333
"8976",1,0,0,0,0
"8977",0.0583333333333333,0,0.15,0.605,0.186666666666667
"8978",1,0,0,0,0
"8979",0.443333333333333,0.00166666666666667,0.0633333333333333,0.151666666666667,0.34
"8980",0.916666666666667,0.00166666666666667,0,0.0183333333333333,0.0633333333333333
"8981",0.988333333333333,0,0,0.0116666666666667,0
"8982",0,0,0,0,1
"8983",0.873333333333333,0,0.00333333333333333,0.0516666666666667,0.0716666666666667
"8984",0.286666666666667,0,0.0183333333333333,0.61,0.085
"8985",0.226666666666667,0.00166666666666667,0.015,0.28,0.476666666666667
"8986",0.0166666666666667,0.005,0.596666666666667,0.01,0.371666666666667
"8987",0.578333333333333,0,0.00333333333333333,0.308333333333333,0.11
"8988",0.868333333333333,0,0,0.0983333333333333,0.0333333333333333
"8989",0.903333333333333,0,0,0.065,0.0316666666666667
"8990",0.00333333333333333,0.005,0.00333333333333333,0.0316666666666667,0.956666666666667
"8991",0.781666666666667,0,0.00333333333333333,0.126666666666667,0.0883333333333333
"8992",0.06,0.00166666666666667,0.00666666666666667,0.101666666666667,0.83
"8993",0,0,0.015,0,0.985
"8994",0.00666666666666667,0.0133333333333333,0.06,0.00666666666666667,0.913333333333333
"8995",0.588333333333333,0,0.00333333333333333,0.271666666666667,0.136666666666667
"8996",0.00833333333333333,0.00333333333333333,0.05,0.00333333333333333,0.935
"8997",0.00666666666666667,0.005,0.02,0.00166666666666667,0.966666666666667
"8998",0.00666666666666667,0.00333333333333333,0.67,0.00166666666666667,0.318333333333333
"8999",0.111666666666667,0,0.00166666666666667,0.62,0.266666666666667
"9000",0.0416666666666667,0.00333333333333333,0.105,0.108333333333333,0.741666666666667
"9001",0.12,0.005,0.05,0.191666666666667,0.633333333333333
"9002",0.606666666666667,0,0.00666666666666667,0.296666666666667,0.09
"9003",0.7,0,0,0.28,0.02
"9004",0.928333333333333,0,0,0.0416666666666667,0.03
"9005",0.63,0,0.00166666666666667,0.0733333333333333,0.295
"9006",0.505,0,0.00166666666666667,0.48,0.0133333333333333
"9007",0,0,0,0,1
"9008",0.0683333333333333,0,0.0133333333333333,0.691666666666667,0.226666666666667
"9009",0.0316666666666667,0,0.0766666666666667,0.588333333333333,0.303333333333333
"9010",0.00333333333333333,0.00666666666666667,0.00333333333333333,0.0533333333333333,0.933333333333333
"9011",1,0,0,0,0
"9012",0.945,0,0.00333333333333333,0.0116666666666667,0.04
"9013",0,0.00666666666666667,0.0116666666666667,0,0.981666666666667
"9014",0.0166666666666667,0.00166666666666667,0.0783333333333333,0.466666666666667,0.436666666666667
"9015",0.906666666666667,0,0.00666666666666667,0.0683333333333333,0.0183333333333333
"9016",0.843333333333333,0,0.00666666666666667,0.095,0.055
"9017",0.631666666666667,0,0.00833333333333333,0.0283333333333333,0.331666666666667
"9018",0.0516666666666667,0.00666666666666667,0.0133333333333333,0.0633333333333333,0.865
"9019",0,0,0,0,1
"9020",0.213333333333333,0,0.0266666666666667,0.128333333333333,0.631666666666667
"9021",0.6,0,0.00666666666666667,0.116666666666667,0.276666666666667
"9022",0.403333333333333,0,0.01,0.261666666666667,0.325
"9023",0.76,0,0.00666666666666667,0.136666666666667,0.0966666666666667
"9024",0.871666666666667,0,0.01,0.08,0.0383333333333333
"9025",0.958333333333333,0,0,0.0216666666666667,0.02
"9026",0.916666666666667,0,0.00166666666666667,0.00333333333333333,0.0783333333333333
"9027",0.0716666666666667,0.0716666666666667,0.226666666666667,0.00666666666666667,0.623333333333333
