"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
9316,0.0791661555598642,0.133986857210508,0.158936964456628,0.0174756771799755,0.610434345593024
9317,0.478616491336437,0.00102641372861021,0.0301316120595833,0.359054981044732,0.131170501830637
9318,0.00953159306615893,0.00470726693608086,0.0324283111868779,0.00609343759690108,0.947239391213981
9319,0.524986035747046,0.000624512072389641,0.00863797152171622,0.0394102712297192,0.426341209429129
9320,0.945219120259317,0.00128571755258776,0.00510626485889808,0.00732465329407575,0.0410642440351211
9321,0.614430409228123,0.00110699414296902,0.0109134982475245,0.277152737287114,0.0963963610942696
9322,0.364090404641834,0.00103178335210062,0.0148334859236249,0.528884279569789,0.0911600465126515
9323,0.531446519564769,0.00226684906961525,0.0670998922884751,0.200948385095605,0.198238353981536
9324,0.030939434749245,0.00272095458919988,0.0118643575512464,0.056303631743157,0.898171621367152
9325,0.973008577634614,0.000269220023772102,0.00231611324055163,0.01033647936882,0.0140696097322426
9326,0.183545378463656,0.00150190462582604,0.0258872473847198,0.619172206887139,0.169893262638659
9327,0.310101137822549,0.00133188988193406,0.0230556291175135,0.27972565146169,0.385785691716313
9328,0.609466572921131,0.000658293069620932,0.0114940612428961,0.136823932817992,0.24155713994836
9329,0.700184162730853,0.000404242712362636,0.00474493785185421,0.18046839052599,0.11419826617894
9330,0.617599210537915,0.00100200745223775,0.0244219750804375,0.281255214007029,0.0757215929223802
9331,0.374338885430893,0.00095665529089857,0.0185268722408258,0.239636465696873,0.36654112134051
9332,0.0443374023282162,0.00334053984523171,0.0578354779752471,0.11574189774228,0.778744682109024
9333,0.0021165912854196,0.001433754512475,0.0142784618682191,0.00303459608938619,0.9791365962445
9334,0.22131768375572,0.00230995281047704,0.490706568403838,0.0759743220497349,0.20969147298023
9335,0.367934825287127,0.00112298233927187,0.0158404159935957,0.202855869817199,0.412245906562806
9336,0.470730102590945,0.00113191983197054,0.0182732094816082,0.43671763694484,0.0731471311506361
9337,0.676650788270231,0.000595608188041679,0.0101390169940787,0.231212795575908,0.0814017909717405
9338,0.931502326957841,0.00107153035235742,0.00558429495139342,0.016527128844775,0.0453147188936338
9339,0.0232367910167482,0.00335301437051334,0.0710767070996484,0.0300270919939773,0.872306395519113
9340,0.380951798440718,0.00136040269607174,0.0232011356323237,0.250555223535563,0.343931439695324
9341,0.0562636291295177,0.00957698002493699,0.0987492889582744,0.590608991629135,0.244801110258136
9342,0.819467218994505,0.000497920227587592,0.00624132378422278,0.119653988284258,0.0541395487094273
9343,0.837493591178563,0.00055292304032915,0.00453707982366125,0.0351292990260898,0.122287106931357
9344,0.174897346565018,0.000367077391694988,0.0120822565839468,0.684428219657385,0.128225099801955
9345,0.964835883069133,0.000341691689160801,0.00426852294159436,0.0145612234866264,0.0159926788134857
9346,0.0511375409258004,0.172436736917927,0.0202332451723556,0.0187465182267146,0.737445958757202
9347,0.552809413732465,0.00065429439965515,0.00760902506116544,0.351565935559404,0.08736133124731
9348,0.0120375124685141,0.00220622987759938,0.0998626848240656,0.0132379706300051,0.872655602199816
9349,0.206940080922363,0.000977571033213532,0.0439473764612531,0.550804952393996,0.197330019189174
9350,0.027177735554605,0.00715003484272936,0.0578317556666177,0.0207664930212964,0.887073980914752
9351,0.454305101134561,0.00120020263200031,0.0219046218446317,0.241677417565989,0.280912656822817
9352,0.130394548258301,0.00667227153251852,0.0896421920987193,0.0265832848954624,0.746707703214999
9353,0.942019359236473,0.000304384710351435,0.00337004646158703,0.0280669236541864,0.0262392859374027
9354,0.35926242161792,0.000716025469973313,0.0134877883887106,0.532257237011764,0.0942765275116324
9355,0.942748066486591,0.000775005411059947,0.00284856593946568,0.0199726396165677,0.033655722546316
9356,0.0685438848375741,0.0188488916077879,0.0417101906149844,0.148287310699398,0.722609722240256
9357,0.347817658475551,0.00122343686713524,0.126529942989325,0.30416661920064,0.220262342467348
9358,0.66469852941335,0.000528453864339593,0.0102132581868563,0.148378254174796,0.176181504360658
9359,0.00670859801907627,0.00357906735684404,0.575925958256315,0.0401022442433992,0.373684132124365
9360,0.00414902615854021,0.00207924444986835,0.0209316644333843,0.00418884165613993,0.968651223302067
9361,0.0257713801089159,0.0047666446803875,0.431958144378355,0.0421176759826015,0.495386154849741
9362,0.426235262057951,0.000891022129786139,0.0316741828091446,0.242991654219371,0.298207878783747
9363,0.411298154512501,0.0107613783200631,0.0580331421292046,0.0587004401129034,0.461206884925328
9364,0.782189369186566,0.000988452631506409,0.00592697516008518,0.0149165529153403,0.195978650106502
9365,0.330589277396447,0.00259609042221649,0.399242918960567,0.138572293451636,0.128999419769134
9366,0.734880113689728,0.00131081884244028,0.0346732699152029,0.0758966893905316,0.153239108162097
9367,0.0127005748343035,0.00302369478285606,0.126870212127273,0.0141690820791248,0.843236436176443
9368,0.846066683465952,0.000349548322927223,0.00902152451983378,0.0390621493201776,0.10550009437111
9369,0.760559534849071,0.00115266495880916,0.0170589862948522,0.152319290262446,0.0689095236348221
9370,0.0347320619167854,0.0395743286426766,0.19634095242444,0.0900069346965116,0.639345722319586
9371,0.0939801492802398,0.0030453838284052,0.0773124077624427,0.213790870136441,0.611871188992472
9372,0.00462983993634493,0.000677704302581525,0.735338881564445,0.0125481488177906,0.246805425378838
9373,0.83296028956204,0.000773591350447657,0.00477343760722682,0.0130222304596158,0.14847045102067
9374,0.0057370171543299,0.00271086547513877,0.055636405430701,0.00507943740118016,0.93083627453865
9375,0.783516213312601,0.00118981280406397,0.0145109412215065,0.121324662324339,0.0794583703374901
9376,0.261064326167963,0.00066122745647352,0.00785360708971829,0.53927724441702,0.191143594868825
9377,0.617117188960816,0.000751314639947443,0.00805196637729797,0.133606634077248,0.240472895944691
9378,0.00665966338777002,0.000366957460781909,0.166843748519944,0.0614141983101272,0.764715432321377
9379,0.597235916466397,0.00153705196215535,0.00923017198806335,0.0275434109103888,0.364453448672995
9380,0.752808042056754,0.000501744516434077,0.00749095058628266,0.0824741085431786,0.156725154297351
9381,0.0766741040797584,0.00250543865097871,0.107443571132472,0.0131869568051724,0.800189929331619
9382,0.516186941470752,0.000832623695055025,0.0187747311694474,0.382671032934015,0.0815346707307306
9383,0.0194571804180908,0.0012417634165332,0.033280923635254,0.490517471196921,0.455502661333201
9384,0.717984151737887,0.00325120710319766,0.0307631251357765,0.100865850345652,0.147135665677488
9385,0.628063638345505,0.000851696674968444,0.0090300034493002,0.210732756754378,0.151321904775847
9386,0.246129093577879,0.000491460636993133,0.00750781619251957,0.664218450855225,0.0816531787373838
9387,0.792674681739847,0.00296748727322206,0.0170306237366879,0.0346876797252066,0.152639527525037
9388,0.895525157632881,0.000589739299360005,0.0123491553760079,0.00881710179100874,0.0827188459007425
9389,0.0141818961117538,0.0034453980455534,0.751936137578614,0.036790749189622,0.193645819074457
9390,0.405689115890656,0.00136530590856061,0.0182400220694227,0.232350345726959,0.342355210404402
9391,0.642755823325239,0.00176158893290653,0.0193241467816521,0.158169182663646,0.177989258296556
9392,0.0681275810666217,0.00292766891510121,0.0274716981290126,0.0142174957466707,0.887255556142594
9393,0.79726356218137,0.00103731222450128,0.0723605873094888,0.0698724537478792,0.0594660845367608
9394,0.00450865808827871,0.00195016696104404,0.0101499040975183,0.00356502105664043,0.979826249796518
9395,0.0520831296987382,0.000157609451959994,0.00155072844308813,0.0180611781825008,0.928147354223713
9396,0.0409294663779559,0.00147050532657456,0.384279086812214,0.234717934525763,0.338603006957492
9397,0.908629354592063,0.00066190109056751,0.00702163027455427,0.0455951692438793,0.0380919447989359
9398,0.748868455539225,0.000959425779540169,0.00810465797700124,0.0485072075160335,0.1935602531882
9399,0.480388688942016,0.000998270859295865,0.0162067513694633,0.220819345826883,0.281586943002343
9400,0.966184422429593,0.000456454910997379,0.00370656801599936,0.00595982304939123,0.0236927315940185
9401,0.00625730988832861,0.0103281663728563,0.0144839192214689,0.00374477437480533,0.965185830142541
9402,0.329486283220888,0.0013157106465029,0.0240824699896297,0.297823214058048,0.347292322084932
9403,0.668372807617111,0.000495926734675202,0.0187400874281404,0.266459747574044,0.0459314306460295
9404,0.565275200739076,0.00343983095635717,0.0506296553409982,0.263803977018076,0.116851335945494
9405,0.909988935426201,0.000764798141770323,0.00608202910588478,0.0216746132058033,0.0614896241203402
9406,0.706065238859317,0.00191650335863806,0.0206192003311361,0.14809017082178,0.123308886629128
9407,0.208407359090081,0.00221280803707934,0.31323225528055,0.205118525578863,0.271029052013427
9408,0.423448107657127,0.000719919082008579,0.010054803614748,0.506838054965211,0.0589391146809057
9409,0.880173412293408,0.000885114702367949,0.00479326701423945,0.0158842469258942,0.09826395906409
9410,0.284238257410576,0.000953440274006388,0.0287865273813598,0.580105064661093,0.105916710272964
9411,0.00268580555516674,0.00152909503669073,0.0144298786016589,0.00310978590588454,0.978245434900599
9412,0.64145884286164,0.00269306331489875,0.0621929830369718,0.0669012403153358,0.226753870471153
9413,0.360822722372281,0.00293952033787795,0.0588990749729507,0.27227729827561,0.305061384041281
9414,0.97835626109873,0.000256217580619077,0.00197614099084279,0.00823226076432137,0.0111791195654865
9415,0.0139934254523175,0.00778537806868056,0.0837245367309667,0.0185915346190314,0.875905125129004
9416,0.0636669277954846,0.00266402135151555,0.0461405765858174,0.143528397657288,0.744000076609894
9417,0.234273726222548,0.000801623620368034,0.020847648330679,0.36755409042148,0.376522911404925
9418,0.957829798383901,0.000430648460796552,0.00217405205240719,0.00685887436572771,0.0327066267371672
9419,0.682447796007391,0.000606688090051525,0.00699205493837411,0.20319040096203,0.106763060002154
9420,0.934263982224921,0.000379989576846903,0.00277825997494081,0.0177689894159709,0.0448087788073199
9421,0.777821679672184,0.00095017916972934,0.00444066403894793,0.0431722662637664,0.173615210855373
9422,0.0628899037659929,0.00193684231120333,0.160618660881636,0.566034041104003,0.208520551937165
9423,0.341097717139188,0.000836628161031994,0.0314799022365235,0.567261437071851,0.0593243153914049
9424,0.405502576551398,0.00144175463187506,0.0109084686862159,0.2255565569361,0.356590643194412
9425,0.00655774010177992,0.00780889331754337,0.0149286394988891,0.00469128563385506,0.966013441447933
9426,0.596739906985672,0.000596239797508471,0.0157070474338364,0.225342891124404,0.16161391465858
9427,0.97733172786741,0.00022697862018559,0.00144441840834081,0.00815157337666133,0.0128453017274024
9428,0.0382938090582934,0.00134267729508431,0.0885541239112999,0.252009475226336,0.619799914508986
9429,0.00282978272912332,0.00152581132453222,0.0170889750644145,0.00349269659020866,0.975062734291721
9430,0.678944101530972,0.000463803768506759,0.0220498847965458,0.195465752369336,0.10307645753464
9431,0.0609850666891488,0.00215482039243425,0.179239473059668,0.529870461656475,0.227750178202274
9432,0.0471106623815244,0.00296080862657975,0.0290913168707701,0.0804629644888876,0.840374247632238
9433,0.408929627706728,0.000549631898518112,0.00615744797229944,0.472170895459228,0.112192396963227
9434,0.0294304671213001,0.0511204727804307,0.543692885980346,0.0329152245981997,0.342840949519723
9435,0.044036917550806,0.000158839433104132,0.00318037691181853,0.0172094216208811,0.93541444448339
9436,0.0489125478768521,0.0044393901225616,0.909750370721645,0.0062405183937068,0.0306571728852344
9437,0.0101023219320592,0.0147351260442246,0.072456834646717,0.0110736993095457,0.891632018067454
9438,0.681038553125581,0.000515004447109678,0.00561686575248644,0.0188803556443954,0.293949221030427
9439,0.619400668329122,0.00198732109475189,0.0192262881727798,0.257471719655874,0.101914002747473
9440,0.171872336474084,0.00232549754884038,0.0313086548373279,0.12285710749148,0.671636403648268
9441,0.00384637740782855,0.00461503473721137,0.0202025942698886,0.00528354480467193,0.9660524487804
9442,0.00299072024258514,0.00109567317987591,0.911628669083561,0.00763663715830926,0.0766483003356683
9443,0.953949864135217,0.000320969682086058,0.00156061003660037,0.00373481310524487,0.0404337430408513
9444,0.685449558139353,0.000338660700391536,0.0051799374402345,0.240232909430343,0.0687989342896779
9445,0.0386649155769499,0.00122652264509214,0.0393215419079431,0.190688175086811,0.730098844783204
9446,0.374178892624054,0.00101983570030005,0.0371173865006622,0.337193385428444,0.25049049974654
9447,0.739842904050079,0.000443763676397249,0.00694625554759845,0.0876801992278215,0.165086877498103
9448,0.69452801180603,0.000860760713837604,0.00942399367917056,0.177656394765622,0.11753083903534
9449,0.0026912966307336,0.020020090922909,0.00538574442284605,0.00664898986138916,0.965253878162122
9450,0.963218894508672,0.00028305866043802,0.00285159658864798,0.0118770338286363,0.0217694164136058
9451,0.681653130799394,0.00311752270169242,0.058898782378771,0.0720826877469556,0.184247876373187
9452,0.322582563743187,0.000846020961106811,0.0326021717397985,0.331921488967241,0.312047754588667
9453,0.0934634174516786,0.00365771577271281,0.0409492299408041,0.542318060500408,0.319611576334396
9454,0.165665654386298,0.000710699375109073,0.045423242098777,0.46876567485382,0.319434729285996
9455,0.654600497209614,0.000642089511957644,0.0120836144753754,0.282776417675147,0.0498973811279058
9456,0.438143731780525,0.00166348775464924,0.0571298856526546,0.193232656411003,0.309830238401168
9457,0.0081368856728157,0.00300991863510827,0.182763202934151,0.013306564996791,0.792783427761134
9458,0.90539147262754,0.000676959792139861,0.00647092919305995,0.0562323483226163,0.0312282900646441
9459,0.154830321523053,0.011653971952081,0.331276629701737,0.27189035667958,0.230348720143549
9460,0.39134977219051,0.000649812288810655,0.0132083622561053,0.539088774907458,0.0557032783571162
9461,0.0377716704076945,0.000928712257686517,0.125030104011833,0.516948601618886,0.319320911703901
9462,0.364698712403867,0.00395311945521694,0.294147065657627,0.177855166321858,0.159345936161431
9463,0.451524796582359,0.000979577360551349,0.025389789887473,0.450534105006194,0.0715717311634221
9464,0.0401797908242734,0.00195649301194398,0.226810647207106,0.213663212404495,0.517389856552182
